distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
4.81,1.4,4.601749667246144,65.95,-5.809458717190271,0.2079002079002079,23.136099999999995,0.9131901651548396,0.4075337069059155,2.240772112049278,0.9567047125251861,0.2910602910602911,0.3042321076187117,1.045254598318574,3.4357142857142855,1.5706970841176697,0.3364722437640699,1.526436595793493,111.28464099999997,1.9599999999999997,21.1761,6.733999999999999,22.134415899453952,6.442449534144602,6.802367235014587,4.8100000000000005,-5.7963414,-5.809458717190271,0.013117297970300257,0.013117297970300257
4.89,0.77,4.828995754812795,83.79,-8.085634840213679,0.20449897750511248,23.912099999999995,0.9941320993871551,0.1081728661360496,9.190216871362452,0.9875246942357455,0.15746421267893662,0.1594534431372368,1.012632905118296,6.35064935064935,1.5871923034867805,-0.26136475114739455,1.5746385298590873,116.93016899999998,0.5929,23.3192,3.7653,23.613789241034567,3.7183267312058526,6.915504320004434,4.89,-8.108086,-8.085634840213679,0.022450792110539908,0.022450792110539908
5.81,1.47,5.620960771967725,56.06,-2.753974089589533,0.17211703958691912,33.756099999999996,0.8296227033165013,0.5583244309018014,1.4859151013264835,0.9674631277052883,0.2530120481927711,0.2615211277280269,1.0336311238774396,3.952380952380952,1.7595805708638197,0.38526240759336594,1.7265026069395093,196.12294099999997,2.1609,31.5952,8.5407,32.657782085132474,8.262812334792555,8.216580797387682,5.81,-2.7938151,-2.753974089589533,0.0398410463662775,0.0398410463662775
3.95,1.29,3.733416665736628,26.52,-5.551582156431663,0.2531645569620253,15.602500000000001,0.4465101769435236,0.8947785546635901,0.49901752183968917,0.9451687761358551,0.3265822784810127,0.34552800169318215,1.0580120982078058,3.062015503875969,1.3737155789130306,0.2546422261255187,1.3173238132417908,61.629875000000006,1.6641000000000001,13.938400000000001,5.0955,14.746995829659681,4.816107498800251,5.586143571373726,3.95,-5.5651965,-5.551582156431663,0.013614357697975699,0.013614357697975699
4.8,1.07,4.6792200204734975,67.77,-6.585483492860586,0.20833333333333334,23.04,0.9256726209293492,0.37832551970728784,2.4467623057665957,0.974837504265312,0.22291666666666668,0.22867058939701773,1.0258119898183973,4.485981308411215,1.5686159179138452,0.06765865781960916,1.5431314358849728,110.59199999999998,1.1449,21.8951,5.136,22.460256098272787,5.006765421906643,6.788225099390856,4.8,-6.7317824,-6.585483492860586,0.1462989435102635,0.1462989435102635
3.73,0.72,3.659849723690851,7.61,-6.627466779385309,0.2680965147453083,13.9129,0.13242938798960735,0.9911924420599151,0.133606131736023,0.9811929554130968,0.19302949061662197,0.19672938900723527,1.0191675291624827,5.180555555555555,1.3164082336557241,-0.32850405308314723,1.2974220902018192,51.895117,0.5184,13.394499999999999,2.6856,13.651239469366875,2.635091801057413,5.275016587651645,3.73,-6.624726,-6.627466779385309,0.002740960751276056,0.002740960751276056
4.17,1.22,3.987543103215312,55.42,-5.72342023077261,0.23980815347721823,17.3889,0.8233345332418424,0.5675563816674407,1.450665625189419,0.9562453484928806,0.29256594724220625,0.30595280563018024,1.0457567208834848,3.418032786885246,1.4279160358107101,0.1988508669418864,1.383175280144127,72.511713,1.4884,15.9005,5.0874,16.62805474040785,4.86480258592268,5.897270555095806,4.17,-5.7630424,-5.72342023077261,0.03962221917856201,0.03962221917856201
4.12,0.25,4.112408053683389,76.15,-10.547684413894508,0.24271844660194175,16.9744,0.9709257504450111,0.23938084117738415,4.055987712590346,0.9981572945833468,0.06067961165048544,0.060791632721388336,1.0018461072484797,16.48,1.415853163361435,-1.3862943211198915,1.41400876050626,69.934528,0.0625,16.911899999999996,1.03,16.943121181175563,1.0281020134208472,5.826559876977151,4.119999999999999,-10.446721,-10.547684413894508,0.10096333692917625,0.10096333692917625
3.79,0.95,3.669005314795824,10.29,-6.455128832845866,0.2638522427440633,14.3641,0.17863049206017745,0.9839162298215935,0.18155050871817333,0.9680752809487662,0.25065963060686014,0.2589257628406751,1.032977517017009,3.9894736842105267,1.332366019094335,-0.051293283861234794,1.2999205966655842,54.439939,0.9025,13.461600000000002,3.6005,13.905530143076172,3.4855550490560328,5.359869401394031,3.7900000000000005,-6.4396176,-6.455128832845866,0.015511199026286171,0.015511199026286171
4.34,1.26,4.153071152773571,36.89,-4.956208463981694,0.2304147465437788,18.8356,0.6002806448789868,0.7997894394049397,0.7505483509829891,0.9569288370446017,0.2903225806451613,0.30338993810845893,1.0450097868180253,3.444444444444444,1.4678743481123135,0.23111172889989448,1.42384809977115,81.74650399999999,1.5876000000000001,17.248,5.4684,18.0243288030373,5.2328696524947,6.137686860699232,4.34,-4.9903865,-4.956208463981694,0.034178022071772673,0.034178022071772673
4.13,1.82,3.707357549522301,11.97,-5.664156316556902,0.24213075060532688,17.0569,0.2073995054549779,0.97825632895322,0.2120093673985274,0.8976652662281601,0.44067796610169496,0.4909156928320847,1.1140009952728074,2.269230769230769,1.4182774069729414,0.5988365065832094,1.3103193747429593,70.444997,3.3124000000000002,13.7445,7.5166,15.311386679527104,6.747390740130588,5.840702012600882,4.13,-5.6386375,-5.664156316556902,0.025518773832292396,0.025518773832292396
4.01,0.83,3.923161990027941,39.16,-5.902535901769115,0.24937655860349128,16.080099999999998,0.631488135373173,0.7753855395110958,0.8144182515595346,0.9783446359171923,0.20698254364089777,0.21156403995290765,1.0221346990495899,4.831325301204819,1.3887912413184778,-0.18632956614330073,1.366897961309277,64.48120099999998,0.6889,15.391199999999992,3.3282999999999996,15.731879580012041,3.256224451723191,5.67099638511611,4.009999999999999,-5.8990016,-5.902535901769115,0.0035343034109605043,0.0035343034109605043
5.63,1.51,5.423725656778743,69.54,-3.773338710369546,0.17761989342806395,31.6969,0.9369164518419248,0.34955337542060455,2.680324430323604,0.9633615731400964,0.2682060390763766,0.27840641204127914,1.0380318541671534,3.7284768211920527,1.728109442151599,0.41210965744934946,1.6907829717002152,178.453547,2.2801,29.416800000000002,8.5013,30.53557544766432,8.189825741735902,7.962022356160525,5.63,-3.848166,-3.773338710369546,0.07482727855257298,0.07482727855257298
4.95,1.48,4.723568566243111,80.96,-6.9013964827020775,0.20202020202020202,24.5025,0.9875788880512179,0.15712396340316798,6.285348629585969,0.9542562760087093,0.298989898989899,0.3133224339277703,1.0479365188800427,3.3445945945945947,1.599387576580599,0.3920420945327804,1.5525645682211915,121.28737500000001,2.1904,22.3121,7.3260000000000005,23.3816644029034,6.990881478039805,7.000357133746821,4.95,-6.871692,-6.9013964827020775,0.029704302068532584,0.029704302068532584
3.99,1.65,3.632850120772945,10.18,-6.089763893227756,0.2506265664160401,15.920100000000001,0.17674118046108617,0.9842573622428342,0.17956805530856768,0.9104887520734197,0.41353383458646614,0.45418884488659744,1.098311206725772,2.4181818181818184,1.3837912309017721,0.5007752939730952,1.2900175001924485,63.52119900000001,2.7224999999999997,13.1976,6.5835,14.49507198188405,5.994202699275359,5.642712113868649,3.9899999999999998,-6.134748,-6.089763893227756,0.04498408879739024,0.04498408879739024
4.06,1.59,3.735706091222916,17.15,-5.601106373336075,0.24630541871921185,16.483599999999996,0.2948742999179787,0.9555360523014723,0.3085956821909066,0.9201246530105704,0.3916256157635469,0.4256223485396036,1.0868092673401197,2.553459119496855,1.4011829736136412,0.46373402252144835,1.3179368505759876,66.92341599999997,2.5281000000000002,13.955499999999997,6.4554,15.166966730365036,5.939772685044437,5.741707063234765,4.06,-5.587387,-5.601106373336075,0.01371928837513714,0.01371928837513714
4.47,0.97,4.363484845854286,65.74,-7.46788392240829,0.2237136465324385,19.9809,0.9116903457277412,0.41087797885361493,2.2188834463006173,0.9761711064550975,0.21700223713646533,0.22229938552934123,1.024410570429026,4.608247422680412,1.4973884086254774,-0.030459197175430223,1.4732710169733558,89.31462299999998,0.9409,19.04,4.3359,19.504777260968655,4.2325803004786575,6.321534623807735,4.47,-7.296234,-7.46788392240829,0.1716497915489148,0.1716497915489148
4.61,0.87,4.527162466711351,73.75,-8.381553834359307,0.21691973969631234,21.252100000000002,0.9600498543859287,0.27982901403099203,3.430844573821069,0.9820309038419416,0.18872017353579174,0.19217335503136707,1.0182978927524164,5.298850574712644,1.5282278570085572,-0.1392620558392548,1.5100953584020715,97.97218100000002,0.7569,20.495200000000004,4.0107,20.87021897153933,3.9386313460388753,6.519524522539969,4.61,-8.366302,-8.381553834359307,0.015252297799248637,0.015252297799248637
3.67,0.45,3.642306961254089,6.2,-6.757280082527777,0.2724795640326976,13.4689,0.10799935570602284,0.9941509639723154,0.10863476435660364,0.9924542128757735,0.1226158038147139,0.123548071260051,1.0076031589430827,8.155555555555555,1.3001916620664788,-0.7985076739955497,1.2926172642043885,49.430862999999995,0.2025,13.266399999999994,1.6515,13.367266547802506,1.63903813256434,5.1901637739092585,3.669999999999999,-6.741817,-6.757280082527777,0.01546308499970106,0.01546308499970106
4.85,0.52,4.822043135435435,78.93,-8.133309748964031,0.2061855670103093,23.522499999999997,0.9813933337401133,0.19200813652151982,5.111207011949314,0.9942356980279249,0.10721649484536083,0.10783810625390507,1.00579772179123,9.326923076923077,1.5789787049493917,-0.6539264481758948,1.5731977273413957,114.08412499999997,0.27040000000000003,23.252100000000002,2.522,23.38690920686186,2.5074624304264264,6.858935777509511,4.85,-8.188016,-8.133309748964031,0.054706188841144865,0.054706188841144865
5.95,0.91,5.880000000000001,29.73,-2.0797380616518577,0.1680672268907563,35.4025,0.49591341489262986,0.868371973827766,0.5710840858977214,0.9882352941176472,0.15294117647058825,0.15476190476190474,1.0119047619047619,6.538461538461538,1.7833912195575383,-0.09431066848223031,1.771556763611216,210.644875,0.8281000000000001,34.57440000000001,5.4145,34.986000000000004,5.350800000000001,8.414570696119917,5.950000000000001,-2.1599538,-2.0797380616518577,0.08021577097448507,0.08021577097448507
4.17,0.91,4.069496283325493,66.07,-7.444366983562097,0.23980815347721823,17.3889,0.9140416982812212,0.4056202334736041,2.2534420693308506,0.9758983892866889,0.2182254196642686,0.2236148989074319,1.0246968444439462,4.582417582417582,1.4279160358107101,-0.09431066848223031,1.4035192309418099,72.511713,0.8281000000000001,16.5608,3.7947,16.969799501467303,3.7032416178261984,5.897270555095806,4.17,-7.3342433,-7.444366983562097,0.11012368598519284,0.11012368598519284
3.75,0.96,3.6250379308360334,6.49,-6.692288604854027,0.26666666666666666,14.0625,0.11302980104223652,0.9935915982315634,0.11375881322206405,0.9666767815562756,0.256,0.2648248151650644,1.0344719342385327,3.90625,1.3217558399823195,-0.040821984103588504,1.2878647546893918,52.734375,0.9216,13.140899999999991,3.5999999999999996,13.593892240635125,3.480036413602592,5.303300858899106,3.7499999999999987,-6.687053,-6.692288604854027,0.005235401271263207,0.005235401271263207
5.58,1.84,5.267902808518776,77.48,-4.161667447377914,0.17921146953405018,31.136400000000002,0.9762203959642148,0.21678039234089327,4.503268886187275,0.9440686036771999,0.32974910394265233,0.3492851077329139,1.0592450549726409,3.032608695652174,1.7191887763932197,0.6097655770556769,1.6616323362011536,173.74111200000002,3.3856,27.750800000000005,10.2672,29.394897671534768,9.692941167674547,7.891311678041871,5.58,-4.174744,-4.161667447377914,0.013076681802994372,0.013076681802994372
3.71,0.1,3.7086520462291954,7.52,-6.750109769956949,0.2695417789757412,13.7641,0.1308722638045722,0.9913992387361745,0.13200762991447,0.9996366701426402,0.026954177897574125,0.026963974714661054,1.000363461913925,37.099999999999994,1.3110318766193438,-2.3025849929940505,1.310668483438097,51.064811,0.010000000000000002,13.754099999999998,0.371,13.759099091510315,0.37086520462291955,5.246732316404183,3.7099999999999995,-6.7226267,-6.750109769956949,0.027483083860757596,0.027483083860757596
4.07,0.73,4.003998001997504,58.65,-7.235831814187431,0.24570024570024568,16.5649,0.8540051388850991,0.5202645699620939,1.6414824075898948,0.9837832928740795,0.17936117936117935,0.182317773294547,1.0164840237106936,5.575342465753425,1.4036429994545037,-0.3147107311410702,1.387293364948731,67.41914300000002,0.5328999999999999,16.032,2.9711000000000003,16.296271868129843,2.9229185414581775,5.755849198858497,4.07,-7.0919833,-7.235831814187431,0.14384849585857395,0.14384849585857395
3.69,0.79,3.604441704342019,8.34,-6.665567222865268,0.2710027100271003,13.6161,0.14504698508823363,0.9894247682956061,0.14659728534802413,0.9768134700113873,0.2140921409214092,0.2191740260491222,1.0237369064826087,4.670886075949367,1.3056264580524357,-0.235722320862842,1.2821668944840157,50.243409,0.6241000000000001,12.991999999999999,2.9151000000000002,13.30038988902205,2.847508946430195,5.218448045156721,3.69,-6.6765666,-6.665567222865268,0.010999377934292731,0.010999377934292731
4.19,0.79,4.114851151621405,88.09,-10.002796564015812,0.2386634844868735,17.556100000000004,0.9994444140490196,0.03332961485243793,29.986677568100195,0.9820647139907887,0.18854415274463007,0.19198750353064667,1.018262835181531,5.30379746835443,1.4327007339340465,-0.235722320862842,1.4146026637595603,73.56005900000002,0.6241000000000001,16.932000000000002,3.3101000000000003,17.241226325293688,3.2507324097809103,5.9255548263432685,4.19,-10.014232,-10.002796564015812,0.011435117807918616,0.011435117807918616
4.66,0.43,4.640118532968743,82.17,-9.38097818423972,0.2145922746781116,21.715600000000002,0.9906766441575645,0.1362343081632017,7.271858737453893,0.9957335907658247,0.09227467811158797,0.09267004645350868,1.004284689472908,10.837209302325581,1.5390154481375546,-0.8439700470387153,1.5347399139654263,101.19469600000001,0.18489999999999998,21.5307,2.0038,21.622952363634344,1.9952509691765594,6.590235200658623,4.66,-9.36195,-9.38097818423972,0.019028263585422422,0.019028263585422422
4.71,0.91,4.6212552407327605,77.76,-8.390705925497349,0.21231422505307856,22.1841,0.9772681235681935,0.21200710992205452,4.609600705973922,0.981158225208654,0.1932059447983015,0.19691619540488908,1.0192036047879425,5.175824175824175,1.5496879080283263,-0.09431066848223031,1.5306663674828842,104.487111,0.8281000000000001,21.356000000000005,4.2861,21.766112183851302,4.205342269066812,6.6609458787772775,4.710000000000001,-8.272962,-8.390705925497349,0.11774430898123533,0.11774430898123533
5.12,0.69,5.073292816307768,41.19,-3.7760840148530304,0.1953125,26.2144,0.6585581289119198,0.7525298604334789,0.8751255777844766,0.990877503185111,0.134765625,0.13600634242558207,1.0092064829260583,7.420289855072465,1.6331544390514163,-0.37106366689807846,1.6239900794315387,134.217728,0.4760999999999999,25.73830000000001,3.5328,25.975259219495776,3.50057204325236,7.240773439350248,5.120000000000001,-3.606869,-3.7760840148530304,0.16921503253796688,0.16921503253796688
4.61,0.84,4.532824726370964,82.0,-9.132935271511377,0.21691973969631234,21.252100000000002,0.9902680687415704,0.13917310096006547,7.115369722384207,0.9832591597333977,0.18221258134490237,0.1853149086292852,1.0170258675964345,5.488095238095239,1.5282278570085572,-0.1743533752400159,1.511345307273666,97.97218100000002,0.7055999999999999,20.546500000000005,3.8724000000000003,20.896321988570147,3.8075727701516096,6.519524522539969,4.61,-9.230861,-9.132935271511377,0.09792543863266623,0.09792543863266623
4.2,0.93,4.095741691073791,71.18,-8.037302847432484,0.23809523809523808,17.64,0.9465367104958504,0.32259611851926334,2.9341230602541466,0.9751765931128075,0.22142857142857142,0.2270651008160086,1.0254552940077808,4.516129032258064,1.4350845252893227,-0.0725706820821472,1.4099478244874804,74.08800000000001,0.8649000000000001,16.775100000000002,3.9060000000000006,17.202115102509925,3.8090397726986263,5.939696961966999,4.2,-7.9522333,-8.037302847432484,0.08506953291832353,0.08506953291832353
3.87,1.14,3.6982833855722848,11.38,-6.238212681717134,0.25839793281653745,14.9769,0.19731514915291057,0.9803401103263931,0.2012721371639244,0.9556287818016239,0.2945736434108527,0.30825112116809633,1.0464314376495902,3.3947368421052637,1.3532545070416904,0.13102827117833374,1.307868764850778,57.960603000000006,1.2995999999999999,13.6773,4.4117999999999995,14.312356702164742,4.216043059552404,5.473006486383878,3.87,-6.237123,-6.238212681717134,0.0010896691744095577,0.0010896691744095577
5.02,0.79,4.957448940735547,72.14,-6.57746102612154,0.19920318725099603,25.200399999999995,0.9518087473625678,0.3066922047331813,3.103465731027075,0.987539629628595,0.15737051792828688,0.1593561546360145,1.0126175902187249,6.354430379746835,1.6134299337036377,-0.235722320862842,1.6008912839781697,126.50600799999997,0.6241000000000001,24.576299999999993,3.9657999999999998,24.886393682492443,3.916384663181082,7.099352083112937,5.019999999999999,-6.5391474,-6.57746102612154,0.03831364910737989,0.03831364910737989
