delta_z,delta_x,angle,hartree_fock_energy,final_energy,distance
3.65,1.2,3.200709,-3.981947599738032,-7.25457290877997,3.842199890687626
3.65,1.2,1.801188,-3.6667390197068377,-7.07449253980665,3.842199890687626
3.65,1.2,6.800292,-3.1555813218154056,-6.794969382435961,3.842199890687626
3.65,1.2,11.800144,-2.4187254014264385,-6.243233190735654,3.842199890687626
3.65,1.4,20.985835,-3.950749895287077,-7.25323392146762,3.909283821878376
3.65,1.4,15.985851,-4.209075415083074,-7.302042668360052,3.909283821878376
3.65,1.4,10.985928,-4.305755506944671,-7.297549864744875,3.909283821878376
3.65,1.4,5.986077,-4.245762193273437,-7.229318557396977,3.909283821878376
3.65,1.4,0.987921,-4.02426670288121,-7.103619198342902,3.909283821878376
3.65,1.4,4.014797,-3.6272695360859504,-6.912648584619279,3.909283821878376
3.65,1.4,9.014492,-3.0315155212913014,-6.5907761414388135,3.909283821878376
3.65,1.6,23.671428,-3.977291345609382,-7.089638365123243,3.9852854351978353
3.65,1.6,18.671436,-4.28352547588341,-7.176383836995061,3.9852854351978353
3.65,1.6,13.671493,-4.439596011820808,-7.199833141005805,3.9852854351978353
3.65,1.6,8.671565,-4.4525782168580665,-7.161279340724951,3.9852854351978353
3.65,1.6,3.671918,-4.320321125713639,-7.08614317549146,3.9852854351978353
3.65,1.6,1.330208,-4.032280176304285,-6.943771059709447,3.9852854351978353
3.65,1.6,6.328972,-3.5701961429462328,-6.711349578662248,3.9852854351978353
3.65,1.8,26.251087,-3.9652612464013135,-6.883086821653974,4.069705149024927
3.65,1.8,21.251089,-4.309379355102327,-6.988654757889987,4.069705149024927
3.65,1.8,16.251134,-4.515714951051536,-7.039679619214754,4.069705149024927
3.65,1.8,11.251173,-4.593137770785489,-7.048174795147047,4.069705149024927
3.65,1.8,6.251343,-4.541669675138523,-7.003444953484824,4.069705149024927
3.65,1.8,1.252599,-4.353602528758548,-6.912968037152989,4.069705149024927
3.65,1.8,3.749503,-4.0144731369174025,-6.751210882212405,4.069705149024927
3.65,2.0,28.721128,-3.921061807099236,-6.642521136421646,4.162030754331352
3.65,2.0,23.721126,-4.291069070261017,-6.764494084878491,4.162030754331352
3.65,2.0,18.721163,-4.535968850714661,-6.835501619774207,4.162030754331352
3.65,2.0,13.721185,-4.665866724064605,-6.858505931049342,4.162030754331352
3.65,2.0,8.721294,-4.683262013957069,-6.8608105814202185,4.162030754331352
3.65,2.0,3.721575,-4.582597789951131,-6.819248985666099,4.162030754331352
3.65,2.0,1.280405,-4.35250270628686,-6.721316147650724,4.162030754331352
3.65,2.2,31.079798,-3.8527756763256815,-6.372572348976014,4.261748467472007
3.65,2.2,26.079794,-4.235981410112256,-6.495248027124927,4.261748467472007
3.65,2.2,21.079826,-4.50662414420737,-6.584922839490536,4.261748467472007
3.65,2.2,16.079838,-4.675972449196782,-6.627293922499751,4.261748467472007
3.65,2.2,11.079918,-4.747548335394594,-6.654014459221608,4.261748467472007
3.65,2.2,6.080041,-4.719021803518621,-6.652978667581597,4.261748467472007
3.65,2.2,1.081424,-4.581385335495136,-6.587887988810496,4.261748467472007
3.65,0.5,7.801441,-3.4689164492428763,-7.366138559478871,3.684087403957729
3.65,0.5,2.801978,-3.479565022244333,-7.337541955058649,3.684087403957729
3.65,0.5,2.199966,-3.2916019954327407,-7.228158528251298,3.684087403957729
3.65,0.5,7.199218,-2.8944442150490457,-7.013097405640102,3.684087403957729
3.65,0.5,17.199004,-1.3556785522688042,-6.05602693369763,3.684087403957729
3.65,0.7,10.857558,-3.592513788916508,-7.395813344406247,3.7165171868296265
3.65,0.7,5.857729,-3.654569801059278,-7.386973630628652,3.7165171868296265
3.65,0.7,0.860102,-3.524760117329929,-7.299984538224934,3.7165171868296265
3.65,0.7,4.143247,-3.1961189892007447,-7.111727585569148,3.7165171868296265
3.65,0.7,9.142904,-2.6501421782643315,-6.810736021746901,3.7165171868296265
3.65,0.7,14.142823,-1.8517138524019623,-6.357493455051035,3.7165171868296265
3.65,0.7,19.14277,-0.7470373677670259,-5.731856142212623,3.7165171868296265
3.65,0.9,13.852491,-3.722075961182432,-7.410476740441744,3.75932174733688
3.65,0.9,8.85257,-3.8393707239431065,-7.404721924233272,3.75932174733688
3.65,0.9,3.852926,-3.772383997578423,-7.346440140175177,3.75932174733688
3.65,0.9,1.149708,-3.5175555944386905,-7.19020078734778,3.75932174733688
3.65,0.9,6.148038,-3.0614824250315453,-6.931372113947051,3.75932174733688
3.65,0.9,11.14788,-2.37688549463336,-6.548565452363495,3.75932174733688
3.65,0.9,16.147806,-1.4205618610687996,-6.008642108156835,3.75932174733688
3.65,1.1,16.772237,-3.8371857598986456,-7.392051871729803,3.812151623427379
3.65,1.1,11.772279,-4.012000416296472,-7.398894028267957,3.812151623427379
3.65,1.1,6.772436,-4.010600954893752,-7.350785273875276,3.812151623427379
3.65,1.1,1.77336,-3.833630331276048,-7.2481827981781,3.812151623427379
3.65,1.1,3.22858,-3.471094225540232,-7.0430738770868695,3.812151623427379
3.65,1.1,8.228167,-2.9020328599018392,-6.723165967238165,3.812151623427379
3.65,1.1,13.228054,-2.092767245758258,-6.129788907716489,3.812151623427379
3.65,1.3,19.60505,-3.922274349053214,-7.310446357142773,3.8745967532118746
3.65,1.3,9.605166,-4.218577159934043,-7.343424517145866,3.8745967532118746
3.65,1.3,4.605398,-4.12009747389698,-7.245590012381964,3.8745967532118746
3.65,1.3,0.400534,-3.8520596654527455,-7.108116777928318,3.8745967532118746
3.65,1.3,5.395462,-3.39839943057498,-6.863511494641819,3.8745967532118746
3.65,1.3,10.395258,-2.732828243187715,-6.490524094822039,3.8745967532118746
3.65,1.5,22.341561,-3.9690778331764944,-7.177814875574638,3.9462007044751286
3.65,1.5,17.341573,-4.252425031380088,-7.243816924673678,3.9462007044751286
3.65,1.5,12.341638,-4.379735680745176,-7.247154163252483,3.9462007044751286
3.65,1.5,7.341739,-4.357058482660871,-7.206928410982842,3.9462007044751286
3.65,1.5,2.342381,-4.180986796881441,-7.100203176551257,3.9462007044751286
3.65,1.5,2.659321,-3.839355667477023,-6.934127551431818,3.9462007044751286
3.65,1.5,7.658794,-3.311569504493826,-6.660093634485443,3.9462007044751286
3.65,1.7,24.974778,-3.975785167093169,-6.984546568051366,4.026474885057648
3.65,1.7,19.974783,-4.302377299334529,-7.086957488297798,4.026474885057648
3.65,1.7,14.974832,-4.484914743126501,-7.12444387731474,4.026474885057648
3.65,1.7,9.974885,-4.5314101009786825,-7.113174981420541,4.026474885057648
3.65,1.7,4.975119,-4.440840121106781,-7.055661045600625,4.026474885057648
3.65,1.7,0.068467,-4.204146623498261,-6.941814542198859,4.026474885057648
3.65,1.7,5.025692,-3.805079405261913,-6.746091126974256,4.026474885057648
3.65,1.9,27.499961,-3.946837397381527,-6.774952849749308,4.114911906711978
3.65,1.9,22.499961,-4.305436870892348,-6.873545840930868,4.114911906711978
3.65,1.9,17.500002,-4.532662483621679,-6.94383536876545,4.114911906711978
3.65,1.9,12.500031,-4.637806268799313,-6.956885120319771,4.114911906711978
3.65,1.9,7.500164,-4.622445196231888,-6.938231873952312,4.114911906711978
3.65,1.9,2.50067,-4.479838190668657,-6.878411963128371,4.114911906711978
3.65,1.9,2.500871,-4.197160802654914,-6.74415537248902,4.114911906711978
3.65,2.1,29.914425,-3.889384484110602,-6.520385562600472,4.210997506529777
3.65,2.1,24.914422,-4.2675609890072606,-6.6395505252728135,4.210997506529777
3.65,2.1,19.914457,-4.526888810866541,-6.713651376413381,4.210997506529777
3.65,2.1,14.914473,-4.67841848924631,-6.746196830316778,4.210997506529777
3.65,2.1,9.914565,-4.724652747836725,-6.75483956444638,4.210997506529777
3.65,2.1,4.914744,-4.6620886337269125,-6.738177826792862,4.210997506529777
3.65,2.1,0.105025,-4.480421181136018,-6.675199082675115,4.210997506529777
3.65,2.3,32.217284,-3.8123438366634064,-6.226374555010941,4.314220671222092
3.65,2.3,27.217278,-4.197508301948476,-6.354742706930269,4.314220671222092
3.65,2.3,17.217317,-4.660012553592724,-6.5022291173700015,4.314220671222092
3.65,2.3,12.217388,-4.753503923519958,-6.539626374977006,4.314220671222092
3.65,2.3,7.217478,-4.754843825869311,-6.547834528060315,4.314220671222092
3.65,2.3,2.218037,-4.656684708366532,-6.508556129370034,4.314220671222092
4.05,0.5,7.039074,-4.073671618015162,-6.0842473147665554,4.0807474805481405
4.05,1.9,25.133727,-3.917089301093392,-5.396533530488242,4.473533279187716
4.05,0.6,8.428048,-4.083436491988371,-6.071165927929299,4.094203219186854
4.05,2.0,26.282165,-3.871512347187111,-5.300846562782818,4.516912662427734
4.05,0.7,9.807131,-4.092688987865,-6.056980960237753,4.110048661512415
4.05,2.1,27.408312,-3.822092076353247,-5.211743782448786,4.562071897723665
4.05,0.8,11.174843,-4.100539897489797,-6.038905980802,4.128256290493603
4.05,2.2,28.511966,-3.769654684965473,-5.112352257168786,4.608958667638494
4.05,1.3,17.796874,-4.090657907198206,-5.83896374579251,4.253527947480773
4.05,0.9,12.529784,-4.106100549537772,-6.003939444641186,4.148795005781799
4.05,1.4,19.070059,-4.074718974619986,-5.785291246817133,4.285148772213166
4.05,2.3,29.592999,-3.7139357801923936,-5.006687265301671,4.657520799738848
4.05,1.5,20.323983,-4.0535553406949685,-5.719850698209876,4.318854014666391
4.05,1.0,13.870637,-4.1085649247487135,-5.971210055779986,4.17163037672323
4.05,1.6,21.557906,-4.026827567001703,-5.64508682309179,4.354595273960601
4.05,1.1,15.196176,-4.107197574784893,-5.933739613011922,4.19672491354866
4.05,1.7,22.771187,-3.995099021238226,-5.565740643873322,4.392322847879012
4.05,1.2,16.505267,-4.10134809724399,-5.893746385652402,4.224038352098617
4.05,1.8,23.963279,-3.958414770466173,-5.480806235939126,4.431986010808247
4.4,0.5,6.484119,-3.820201501967198,-4.929727928307278,4.428317965096906
4.4,1.9,23.356296,-3.5228567448389168,-4.343393399130174,4.792702786528704
4.4,0.6,7.766163,-3.8160349872854513,-2.9980710757595945,4.440720662234904
4.4,2.0,24.444671,-3.478215789249849,-4.277339657699237,4.833218389437829
4.4,0.7,9.040443,-3.810289168708994,-4.893397596248716,4.455333881989093
4.4,2.1,25.514571,-3.4310427786347923,-4.206056910933861,4.8754486972995625
4.4,0.8,10.305777,-3.802246348933109,-4.87095189960138,4.47213595499958
4.4,2.2,26.565737,-3.381078868454781,-4.125054709068007,4.919349550499538
4.4,1.3,16.460841,-3.723845473137416,-4.696120792548239,4.588027898781785
4.4,0.9,11.561036,-3.792485713814511,-4.843354054985067,4.491102314577124
4.4,1.4,17.650934,-3.6987378021183135,-4.645161407466191,4.617358552246079
4.4,2.3,27.597968,-3.328735953273252,-4.045248112999368,4.964876634922564
4.4,1.5,18.825503,-3.6702346148684097,-4.5920454736397565,4.648655719667784
4.4,1.0,12.805149,-3.7798123854692944,-4.813346036787769,4.512205669071391
4.4,1.6,19.983884,-3.638327004998998,-4.535763738712306,4.68187996428785
4.4,1.1,14.037106,-3.764297805055704,-4.779804668815939,4.535416188179427
4.4,1.7,21.125481,-3.6030584829066137,-4.469144937480055,4.716990566028303
4.4,1.2,15.255963,-3.745765367328788,-4.740934664627076,4.560701700396552
4.4,1.8,22.24977,-3.564806629819943,-4.409819588194289,4.753945729601885
4.3,1.5,19.23148,-3.795348758980299,-4.888031299408606,4.55411901469428
4.3,1.0,13.092795,-3.896716418797377,-5.1267634822324695,4.414748010928823
4.3,1.6,20.410674,-3.76388277618823,-4.824203918983883,4.588027898781784
4.3,1.7,21.572082,-3.7286620847454426,-4.759433155847314,4.623851208678757
4.3,1.8,22.715171,-3.68980115848128,-4.68987530534075,4.661544808322666
4.3,0.5,6.633583,-3.9238432359794815,-5.23684228180299,4.328972164382672
4.3,1.9,23.839483,-3.647454791280351,-4.619434188123736,4.701063709417263
4.3,0.6,7.944491,-3.9221965260353246,-5.21863369933139,4.341658669218481
4.3,2.0,24.944632,-3.6021701588983284,-4.541644571349981,4.742362280551751
4.3,0.7,9.247094,-3.919082181595936,-5.211965634031715,4.356604182158392
4.3,2.1,26.030303,-3.5534997779211737,-4.464306642815902,4.78539444560216
4.3,1.1,14.350213,-3.883610567195784,-5.0898215210422775,4.43846820423443
4.3,0.8,10.540134,-3.9140675398647375,-5.188392364925455,4.373785545725808
4.3,1.2,15.593672,-3.866900430458969,-5.046428174230485,4.464302857109943
4.3,2.2,27.096248,-3.502077593175956,-4.382181699107474,4.830113870293329
4.3,1.3,16.822252,-3.846820281352205,-4.997729358869921,4.49221548904324
4.3,0.9,11.822413,-3.906771037723569,-5.159284676615474,4.393176527297759
4.3,1.4,18.03511,-3.822989788292338,-4.943012580522101,4.522167621838006
4.3,2.3,28.142282,-3.448113792832181,-4.291292708543494,4.876474136094643
3.25,2.1,32.869501,-2.3859920757267,-7.335391847100391,3.8694314827891705
3.25,2.1,27.869497,-3.341733946898939,-7.80709493502937,3.8694314827891705
3.25,2.1,22.869531,-3.988793470606604,-8.112486619309319,3.8694314827891705
3.25,2.1,17.869543,-4.370187776338385,-8.280267274971337,3.8694314827891705
3.25,2.1,12.86962,-4.505706861148804,-8.334431112006387,3.8694314827891705
3.25,2.1,7.869718,-4.3971121498321,-8.243994443498499,3.8694314827891705
3.25,2.1,2.870212,-4.028892500006943,-8.050933251727773,3.8694314827891705
3.25,1.6,26.212337,-1.9351095069948627,-7.849589991338154,3.622499137335992
3.25,1.6,21.212344,-2.7381281712200667,-8.259084847777851,3.622499137335992
3.25,1.6,16.212397,-3.1521968305445367,-8.406186670230284,3.622499137335992
3.25,1.6,11.212451,-3.211720135724651,-8.385552533865635,3.622499137335992
3.25,1.6,6.21266,-2.9231811180448544,-8.166561510024948,3.622499137335992
3.25,1.6,1.214308,-2.2694766737344363,-7.702921914759661,3.622499137335992
3.25,1.6,3.788403,-1.20992087883202,-7.013939732354419,3.622499137335992
3.25,0.8,13.829878,-0.3077506794236327,-7.53928999488828,3.3470135942359125
3.25,0.8,1.172842,0.4108783431290512,-6.831771932978533,3.3470135942359125
3.25,0.8,6.170791,1.665160721225711,-5.959090755855588,3.3470135942359125
3.25,0.8,11.170589,3.535432214733172,-4.535967198632882,3.3470135942359125
3.25,0.8,16.170498,6.173761161126249,-2.667314974303711,3.3470135942359125
3.25,0.8,8.829983,-0.5540043169957235,-7.607090041297836,3.3470135942359125
3.25,0.8,3.830431,-0.3149203960236875,-7.373261950658601,3.3470135942359125
3.25,1.7,27.613958,-2.055068675023174,-7.790572093451147,3.6677649870186615
3.25,1.7,22.613962,-2.906701654385584,-8.213911933627246,3.6677649870186615
3.25,1.7,17.614009,-3.3843979769377683,-8.404883392582102,3.6677649870186615
3.25,1.7,12.614049,-3.525171229333944,-8.433700468699607,3.6677649870186615
3.25,1.7,7.614206,-3.3390102929407366,-8.283251180534526,3.6677649870186615
3.25,1.7,2.614808,-2.8134273683821003,-7.917907072320747,3.6677649870186615
3.25,1.7,2.387137,-1.9142774669564315,-7.330378604052817,3.6677649870186615
3.25,2.2,34.095774,-2.44483494793386,-7.190200185562831,3.924601890638081
3.25,2.2,4.096246,-4.381955159551666,-8.085221118822187,3.924601890638081
3.25,2.2,29.09577,-3.4026481045434105,-7.673263640234489,3.924601890638081
3.25,2.2,24.095801,-4.069608328981308,-7.980858874942611,3.924601890638081
3.25,2.2,19.095809,-4.487974046946911,-8.182089193056461,3.924601890638081
3.25,2.2,14.095879,-4.679630757969732,-8.243000288984907,3.924601890638081
3.25,2.2,9.095951,-4.648025197238749,-8.217582757501082,3.924601890638081
3.25,1.8,28.98061,-2.157507582068548,-7.699721465099253,3.715171597651985
3.25,1.8,18.980654,-3.582576085202448,-8.37870324508256,3.715171597651985
3.25,1.8,13.980684,-3.7968627303101865,-8.446081997940242,3.715171597651985
3.25,1.8,8.980809,-3.705107411368377,-8.349219901997662,3.715171597651985
3.25,1.8,3.981131,-3.298928140663665,-8.072258422268261,3.715171597651985
3.25,1.8,1.021785,-2.549855809181341,-7.59828825359786,3.715171597651985
3.25,1.8,23.980612,-3.049187114834215,-8.142249514741708,3.715171597651985
3.25,0.9,15.479824,-0.5545207955838171,-7.649756599076004,3.37231374578345
3.25,0.9,10.479898,-0.8745080374963499,-7.752228096605496,3.37231374578345
3.25,0.9,5.480165,-0.719641144757561,-7.577036544980295,3.37231374578345
3.25,0.9,0.485593,-0.0938580967688982,-7.095591936799971,3.37231374578345
3.25,0.9,4.520983,1.035505097026599,-6.287428655317881,3.37231374578345
3.25,0.9,9.520658,2.742366270916301,-5.118710351605753,3.37231374578345
3.25,0.9,14.520545,5.156165590270491,-3.3033680381398183,3.37231374578345
3.25,0.5,8.747562,0.3800279312295811,-7.177770373201373,3.2882366094914763
3.25,0.5,3.74801,0.342944371014769,-7.122770482697155,3.2882366094914763
3.25,0.5,1.255199,0.8184426841545762,-6.752465194020072,3.2882366094914763
3.25,0.5,11.253036,3.456367949951048,-4.9435783964515245,3.2882366094914763
3.25,0.5,21.25291,9.200732526367862,-0.8476419931261348,3.2882366094914763
3.25,2.3,35.28752,-2.499297039662584,-7.053449175016672,3.981519810323691
3.25,2.3,30.287515,-3.4503617831758246,-7.527393162135967,3.981519810323691
3.25,2.3,25.287544,-4.128138994436604,-7.836051948244857,3.981519810323691
3.25,2.3,20.28755,-4.574375791390951,-8.041228112624303,3.981519810323691
3.25,2.3,15.287613,-4.811879938946891,-8.141912366463156,3.981519810323691
3.25,2.3,10.287668,-4.846315380575377,-8.157790804726236,3.981519810323691
3.25,2.3,5.287867,-4.669673254956579,-8.075577700896124,3.981519810323691
3.25,1.9,30.312088,-2.245323123209672,-7.582084794248201,3.764638096816213
3.25,1.9,25.312088,-3.1677740406806363,-8.059905139716625,3.764638096816213
3.25,1.9,20.312127,-3.747901398955322,-8.329768028041258,3.764638096816213
3.25,1.9,15.312149,-4.02712840361712,-8.414796814660503,3.764638096816213
3.25,1.9,10.312252,-4.020905143358643,-8.387482559819013,3.764638096816213
3.25,1.9,5.312453,-3.724489242350785,-8.176054828281496,3.764638096816213
3.25,1.9,0.319356,-3.1143617532530774,-7.807950264379199,3.764638096816213
3.25,1.0,17.103878,-0.7979712058634492,-7.754977159257565,3.400367627183861
3.25,1.0,2.89725,0.4045472858186624,-6.629668930487803,3.400367627183861
3.25,1.0,12.896492,4.148654639412646,-3.915826123489236,3.400367627183861
3.25,1.0,12.103931,-1.193120544194355,-7.899605385645525,3.400367627183861
3.25,1.0,2.105045,-0.5994941275832216,-7.379349773633857,3.400367627183861
3.25,1.0,7.896641,1.950391179904216,-5.566927096161561,3.400367627183861
3.25,1.1,18.700096,-1.0320334680371046,-7.833839064888687,3.4311076928595523
3.25,1.1,8.700269,-1.5191700848538423,-7.939656867221996,3.4311076928595523
3.25,1.1,3.700686,-1.0972024583594755,-7.611632154610258,3.4311076928595523
3.25,1.1,1.302175,-0.2184433666499186,-6.973721891750177,3.4311076928595523
3.25,1.1,6.300488,1.168936408612145,-6.003124395788828,3.4311076928595523
3.25,1.1,11.300283,3.1582319546935618,-4.662470535993394,3.4311076928595523
3.25,1.1,13.700136,-1.502399965306611,-8.02236047012276,3.4311076928595523
3.25,1.2,20.266778,-1.251775478295042,-7.893772962827752,3.4644624402640014
3.25,1.2,15.266807,-1.796241247639388,-8.137152719430992,3.4644624402640014
3.25,1.2,10.266911,-1.8986936138935275,-8.096049660586674,3.4644624402640014
3.25,1.2,5.267148,-1.5786941883237529,-7.825524385774927,3.4644624402640014
3.25,1.2,0.276711,-0.8242855472331629,-7.277488828436515,3.4644624402640014
3.25,1.2,4.733928,0.4074603675605828,-6.417146240695886,3.4644624402640014
3.25,1.2,9.733622,2.19570874835457,-5.193617002744365,3.4644624402640014
3.25,0.6,10.461238,0.1671937271790136,-7.305269177866258,3.304920573932148
3.25,0.6,5.461486,0.0633244527524136,-7.278349799676293,3.304920573932148
3.25,0.6,0.467415,0.4624818511973984,-6.958599473160749,3.304920573932148
3.25,0.6,4.539722,1.3818909413306228,-6.3000607070512,3.304920573932148
3.25,0.6,14.539248,5.089204640676188,-3.730791814912028,3.304920573932148
3.25,0.6,19.539186,8.203990706250744,-1.4839938374285515,3.304920573932148
3.25,1.3,21.802458,-1.453577437856317,-7.922512134885616,3.500357124637428
3.25,1.3,1.803836,-1.4045553851124604,-7.548417430535643,3.500357124637428
3.25,1.3,3.198495,-0.3249546359454359,-6.810626553957912,3.500357124637428
3.25,1.3,8.197975,1.2694479998230914,-5.579332965893,3.500357124637428
3.25,1.3,16.80248,-2.069718108691914,-8.196940936687566,3.500357124637428
3.25,1.3,11.802563,-2.2560797201585463,-8.221737129581511,3.500357124637428
3.25,1.3,6.802715,-2.0365534359113004,-8.012347572753367,3.500357124637428
3.25,2.0,31.60835,-2.3205225434213395,-7.481224340801195,3.816084380618437
3.25,2.0,11.608489,-4.287150136384757,-8.366341474227776,3.816084380618437
3.25,2.0,6.608625,-4.090099439315904,-8.241153228562371,3.816084380618437
3.25,2.0,1.609693,-3.607101292061871,-7.9492192466773695,3.816084380618437
3.25,2.0,26.608348,-3.2642814573585617,-7.953444831023028,3.816084380618437
3.25,2.0,21.608384,-3.882618690126646,-8.243003225714004,3.816084380618437
3.25,2.0,16.608401,-4.217606707457767,-8.362921402488702,3.816084380618437
3.25,1.4,23.305909,-1.6351465141066377,-7.93171269548344,3.538714455844099
3.25,1.4,18.305924,-2.319184591531519,-8.23941001155274,3.538714455844099
3.25,1.4,13.305994,-2.586356760809515,-8.306636234451421,3.538714455844099
3.25,1.4,8.306098,-2.464459423273151,-8.176245043333047,3.538714455844099
3.25,1.4,3.306604,-1.951763621836904,-7.796669203554395,3.538714455844099
3.25,1.4,1.695743,-1.0199200197053224,-7.151626412913086,3.538714455844099
3.25,1.4,6.69458,0.3880349084356789,-6.193837298238236,3.538714455844099
3.25,0.7,12.156215,-0.0646527426961377,-7.434217989446492,3.324530041975858
3.25,0.7,7.156371,-0.2386997818889844,-7.442088851144071,3.324530041975858
3.25,0.7,2.157347,0.0819664775480808,-7.163209441977246,3.324530041975858
3.25,0.7,2.845083,0.905718726212879,-6.574997795946379,3.324530041975858
3.25,0.7,7.844389,2.2842293532401667,-5.626181001613849,3.324530041975858
3.25,0.7,12.844253,4.32053074327359,-4.190940700920261,3.324530041975858
3.25,0.7,17.844179,7.192400367479155,-2.021849001966109,3.324530041975858
3.25,1.5,24.776129,-1.7955710288521465,-7.8923872160294595,3.5794552658190883
3.25,1.5,5.224449,-0.440676983752713,-6.632808024158067,3.5794552658190883
3.25,1.5,19.77614,-2.5423327085222085,-8.26352783718234,3.5794552658190883
3.25,1.5,14.7762,-2.8858373897636924,-8.372327833285837,3.5794552658190883
3.25,1.5,9.776274,-2.8573996252874987,-8.29634390583346,3.5794552658190883
3.25,1.5,4.776577,-2.4596123412503683,-8.007994711265612,3.5794552658190883
3.25,1.5,0.235124,-1.6701157799691149,-7.4534792147137665,3.5794552658190883
4.2,1.0,13.393418,-3.999304276945178,-5.45086236111168,4.317406628984581
4.2,2.1,26.565772,-3.669895794747019,-4.753933602967027,4.695742752749559
4.2,1.1,14.677292,-3.989656857511255,-5.412419727286332,4.341658669218482
4.2,0.8,10.78527,-4.0090291954083295,-5.51515172596663,4.27551166528639
4.2,1.2,15.946274,-3.9762719108131503,-5.3707585294708045,4.368065933568311
4.2,2.2,27.64668,-3.617439185977031,-4.663031947417723,4.741307836451879
4.2,1.3,17.1994,-3.958883813697232,-5.321670153683525,4.396589587396122
4.2,1.4,18.435789,-3.9370550508493234,-5.265690090187147,4.427188724235731
4.2,1.5,19.654647,-3.911092899278605,-5.202443845044248,4.459820624195552
4.2,1.6,20.855263,-3.8808049282691375,-5.138642458583229,4.494441010848846
4.2,1.7,22.037015,-3.846265413086292,-5.069750009088677,4.531004303683677
4.2,1.8,23.199361,-3.807625776320582,-4.995367217936529,4.5694638635183455
4.2,0.5,6.790068,-4.007522880490858,-5.574842194777863,4.2296571965113205
4.2,1.9,24.341844,-3.76510582171689,-4.91719120906907,4.609772228646444
4.2,0.6,8.131145,-4.009397453090172,-5.557802671935827,4.242640687119285
4.2,0.9,12.095702,-4.0056138076827885,-5.489744515784884,4.295346318982906
4.2,2.0,25.464083,-3.71897568073302,-4.836163576108724,4.651881339845203
4.2,2.3,28.706642,-3.5623119798786886,-4.564903646469297,4.788527957525152
4.2,0.7,9.463326,-4.010062633805591,-5.538288574785455,4.257933771208753
3.5,0.6,9.728819,-2.728863992811009,-7.665907154319818,3.5510561809129406
3.5,0.6,4.729086,-2.7786656736326485,-7.643879035752505,3.5510561809129406
3.5,0.6,0.280856,-2.553182638532046,-7.4713368944949075,3.5510561809129406
3.5,0.6,5.271955,-2.040267844802863,-7.1537120354995904,3.5510561809129406
3.5,0.6,10.271685,-1.2083147224732105,-6.670461978340903,3.5510561809129406
3.5,0.6,15.271613,0.002034403842347,-5.943327116694624,3.5510561809129406
3.5,0.8,12.87615,-2.946034992142965,-7.7643697402617855,3.5902646142032486
3.5,0.8,7.87626,-3.072546561126851,-7.748484085002375,3.5902646142032486
3.5,0.8,2.876837,-2.93310722030391,-7.625095146299326,3.5902646142032486
3.5,0.8,2.125257,-2.5227426726460287,-7.354940090829267,3.5902646142032486
3.5,0.8,7.124388,-1.8184357693936648,-6.9196718999715126,3.5902646142032486
3.5,0.8,12.124252,-0.7755024163473905,-6.292186755494136,3.5902646142032486
3.5,0.8,17.124181,0.6817339883894163,-5.386010144736158,3.5902646142032486
3.5,1.0,10.946531,-3.370300241632458,-7.830698357874033,3.640054944640259
3.5,1.0,5.946737,-3.322398236342599,-7.738366900559288,3.640054944640259
3.5,1.0,0.948915,-3.020916757007388,-7.533006354457978,3.640054944640259
3.5,1.0,4.054274,-2.4496548756191503,-7.176169560711456,3.640054944640259
3.5,1.0,9.053948,-1.5746449628518375,-6.645784268025129,3.640054944640259
3.5,1.0,14.053841,-0.3394332087027965,-5.895856988110613,3.640054944640259
3.5,1.2,18.925665,-3.353297857207841,-7.78288297669356,3.7
3.5,1.2,13.925695,-3.641792702424217,-7.858740058108868,3.7
3.5,1.2,8.925807,-3.687880217265532,-7.8043878596740015,3.7
3.5,1.2,3.926134,-3.497736536889019,-7.666831588135923,3.7
3.5,1.2,1.076672,-3.0613716677441465,-7.3916995101094525,3.7
3.5,1.2,6.074851,-2.354003349234099,-6.966010677881595,3.7
3.5,1.2,11.074663,-1.3322668238443696,-6.336171220668928,3.7
3.5,1.4,21.802376,-3.4984239541129543,-7.703835420494968,3.7696153649941526
3.5,1.4,16.802392,-3.863732471942327,-7.830980154814105,3.7696153649941526
3.5,1.4,11.802466,-4.000963581854871,-7.827941965295094,3.7696153649941526
3.5,1.4,6.802595,-3.919892984816423,-7.741473321098541,3.7696153649941526
3.5,1.4,1.803565,-3.6164949793288144,-7.544620939083104,3.7696153649941526
3.5,1.4,3.198447,-3.072115586866573,-7.222802342475552,3.7696153649941526
3.5,1.4,8.197997,-2.254166427044153,-6.730222371809456,3.7696153649941526
3.5,1.6,24.568086,-3.591218936685644,-7.553952048634085,3.8483762809787714
3.5,1.6,19.568094,-4.023097073070127,-7.715592784243894,3.8483762809787714
3.5,1.6,14.568149,-4.242949799060163,-7.767237725978203,3.8483762809787714
3.5,1.6,9.568213,-4.263740842530182,-7.724254429031227,3.8483762809787714
3.5,1.6,4.568496,-4.08512969903153,-7.607427242938385,3.8483762809787714
3.5,1.6,0.437097,-3.694580676936845,-7.367551395231938,3.8483762809787714
3.5,1.6,5.432397,-3.067512649792873,-7.0241507733839095,3.8483762809787714
3.5,1.8,27.216977,-3.634172946634332,-7.351835259771319,3.9357337308308855
3.5,1.8,22.216979,-4.117429580802062,-7.522659071684598,3.9357337308308855
3.5,1.8,17.217023,-4.406094532371178,-7.629433938981684,3.9357337308308855
